Model,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
31,0.237,0.323,0.239,0.281,0.318,0.413,0.254,0.519,0.259,0.683
32,0.28,0.474,0.276,0.316,0.302,0.382,0.229,0.496,0.541,0.483
33,0.305,0.41,0.228,0.339,0.294,0.357,0.237,0.562,0.306,0.559
34,0.329,0.416,0.231,0.307,0.337,0.391,0.213,0.558,0.407,0.556
35,0.375,0.441,0.231,0.329,0.31,0.398,0.245,0.456,0.407,0.59
36,0.316,0.326,0.275,0.297,0.31,0.381,0.255,0.507,0.362,0.632
37,0.292,0.361,0.222,0.25,0.303,0.392,0.197,0.499,0.455,0.583
38,0.353,0.392,0.209,0.372,0.339,0.359,0.199,0.49,0.489,0.562
39,0.293,0.377,0.239,0.2,0.339,0.424,0.227,0.496,0.506,0.55
40,0.271,0.415,0.235,0.252,0.295,0.416,0.248,0.48,0.42,0.559
41,0.234,0.445,0.212,0.349,0.319,0.356,0.286,0.46,0.425,0.549
42,0.297,0.335,0.257,0.339,0.311,0.4,0.24,0.498,0.478,0.653
43,0.273,0.426,0.251,0.275,0.327,0.348,0.222,0.55,0.299,0.637
44,0.32,0.359,0.189,0.242,0.321,0.388,0.26,0.561,0.315,0.59
45,0.323,0.346,0.281,0.29,0.296,0.39,0.216,0.397,0.664,0.464
46,0.325,0.334,0.287,0.271,0.276,0.386,0.264,0.52,0.444,0.555
47,0.339,0.352,0.234,0.333,0.323,0.416,0.212,0.547,0.471,0.578
48,0.29,0.341,0.242,0.227,0.348,0.421,0.201,0.461,0.489,0.659
49,0.284,0.343,0.236,0.291,0.244,0.448,0.229,0.488,0.471,0.594
50,0.292,0.373,0.242,0.245,0.339,0.382,0.196,0.495,0.449,0.581
51,0.224,0.417,0.305,0.287,0.335,0.371,0.218,0.488,0.434,0.579
52,0.279,0.39,0.191,0.244,0.364,0.437,0.183,0.583,0.36,0.51
53,0.305,0.331,0.231,0.338,0.338,0.364,0.201,0.576,0.426,0.609
54,0.314,0.511,0.186,0.294,0.389,0.408,0.265,0.527,0.442,0.421
55,0.255,0.287,0.255,0.309,0.29,0.393,0.196,0.513,0.423,0.638
56,0.357,0.427,0.234,0.271,0.27,0.391,0.27,0.522,0.392,0.611
57,0.336,0.376,0.237,0.293,0.329,0.404,0.242,0.513,0.514,0.573
58,0.284,0.404,0.232,0.29,0.281,0.355,0.298,0.516,0.431,0.609
59,0.294,0.438,0.238,0.309,0.286,0.416,0.128,0.514,0.369,0.502
60,0.339,0.306,0.272,0.276,0.333,0.373,0.234,0.475,0.519,0.663
61,0.309,0.347,0.234,0.29,0.338,0.4,0.233,0.503,0.298,0.619
62,0.251,0.41,0.248,0.313,0.323,0.394,0.185,0.479,0.389,0.493
63,0.299,0.345,0.245,0.356,0.255,0.396,0.269,0.545,0.387,0.578
64,0.299,0.317,0.269,0.337,0.313,0.345,0.207,0.5,0.369,0.633
65,0.278,0.393,0.269,0.297,0.315,0.453,0.263,0.469,0.286,0.495
66,0.282,0.415,0.265,0.292,0.33,0.416,0.244,0.456,0.628,0.51
67,0.318,0.42,0.271,0.262,0.318,0.39,0.173,0.537,0.522,0.574
68,0.262,0.432,0.223,0.33,0.31,0.396,0.251,0.56,0.331,0.543
69,0.279,0.382,0.249,0.281,0.342,0.394,0.174,0.556,0.442,0.537
70,0.359,0.437,0.205,0.328,0.286,0.388,0.222,0.549,0.396,0.556
71,0.326,0.365,0.237,0.282,0.313,0.371,0.234,0.544,0.474,0.513
72,0.27,0.346,0.165,0.272,0.294,0.422,0.207,0.572,0.216,0.525
73,0.281,0.395,0.241,0.275,0.306,0.379,0.207,0.547,0.456,0.537
74,0.275,0.354,0.233,0.284,0.353,0.391,0.229,0.502,0.4,0.565
75,0.301,0.376,0.188,0.288,0.28,0.42,0.188,0.52,0.449,0.625
76,0.352,0.331,0.195,0.338,0.364,0.407,0.203,0.48,0.437,0.678
77,0.284,0.336,0.204,0.276,0.417,0.422,0.263,0.404,0.486,0.636
78,0.326,0.376,0.192,0.3,0.337,0.337,0.308,0.574,0.576,0.421
79,0.303,0.347,0.224,0.29,0.275,0.391,0.231,0.537,0.286,0.621
80,0.33,0.315,0.235,0.277,0.272,0.404,0.204,0.559,0.492,0.63
81,0.314,0.344,0.286,0.23,0.318,0.404,0.16,0.526,0.641,0.472
82,0.254,0.347,0.193,0.307,0.286,0.389,0.197,0.53,0.354,0.692
83,0.327,0.31,0.276,0.341,0.346,0.385,0.198,0.466,0.512,0.632
84,0.3,0.399,0.297,0.301,0.275,0.434,0.199,0.554,0.442,0.5
85,0.313,0.342,0.216,0.328,0.257,0.394,0.206,0.569,0.341,0.562
86,0.283,0.347,0.245,0.316,0.327,0.385,0.265,0.487,0.262,0.659
87,0.288,0.347,0.289,0.265,0.324,0.413,0.182,0.503,0.538,0.611
88,0.194,0.443,0.243,0.329,0.254,0.383,0.236,0.526,0.462,0.481
89,0.391,0.388,0.243,0.288,0.318,0.402,0.261,0.547,0.52,0.61
90,0.259,0.47,0.277,0.277,0.262,0.427,0.199,0.535,0.321,0.566
91,0.341,0.472,0.214,0.307,0.346,0.397,0.172,0.547,0.397,0.585
92,0.285,0.38,0.26,0.332,0.279,0.347,0.301,0.507,0.407,0.621
93,0.265,0.4,0.224,0.272,0.293,0.394,0.257,0.598,0.326,0.648
94,0.357,0.328,0.246,0.285,0.357,0.395,0.211,0.517,0.445,0.586
95,0.336,0.473,0.256,0.298,0.332,0.419,0.212,0.535,0.375,0.468
96,0.278,0.463,0.253,0.335,0.309,0.36,0.189,0.536,0.43,0.572
97,0.325,0.399,0.217,0.274,0.337,0.413,0.182,0.58,0.379,0.47
98,0.37,0.425,0.217,0.269,0.35,0.398,0.194,0.533,0.411,0.572
99,0.313,0.443,0.26,0.294,0.34,0.375,0.275,0.542,0.334,0.561
100,0.286,0.281,0.263,0.272,0.343,0.389,0.256,0.455,0.401,0.691
101,0.264,0.376,0.245,0.3,0.326,0.396,0.247,0.519,0.467,0.497
102,0.348,0.409,0.224,0.315,0.317,0.378,0.189,0.494,0.379,0.633
103,0.334,0.299,0.263,0.345,0.333,0.366,0.236,0.501,0.363,0.613
104,0.219,0.333,0.256,0.302,0.329,0.351,0.213,0.489,0.311,0.707
105,0.298,0.365,0.212,0.232,0.32,0.46,0.224,0.515,0.481,0.56
106,0.258,0.475,0.251,0.292,0.352,0.384,0.229,0.513,0.367,0.54
107,0.292,0.337,0.265,0.305,0.289,0.369,0.268,0.527,0.501,0.56
108,0.264,0.282,0.27,0.314,0.334,0.34,0.274,0.42,0.391,0.707
109,0.383,0.337,0.224,0.366,0.315,0.375,0.183,0.533,0.54,0.622
110,0.27,0.361,0.269,0.274,0.291,0.396,0.172,0.531,0.552,0.556
111,0.249,0.332,0.226,0.289,0.339,0.41,0.181,0.491,0.45,0.652
112,0.465,0.384,0.247,0.274,0.315,0.404,0.249,0.499,0.351,0.635
113,0.29,0.392,0.206,0.311,0.327,0.36,0.187,0.531,0.373,0.564
114,0.26,0.382,0.241,0.267,0.286,0.398,0.184,0.551,0.281,0.669
115,0.319,0.385,0.244,0.31,0.277,0.342,0.183,0.517,0.328,0.646
116,0.214,0.281,0.217,0.222,0.324,0.437,0.244,0.528,0.303,0.71
117,0.305,0.389,0.246,0.31,0.283,0.341,0.221,0.467,0.408,0.645
118,0.278,0.41,0.269,0.316,0.245,0.387,0.247,0.526,0.404,0.615
119,0.293,0.324,0.284,0.274,0.297,0.399,0.196,0.5,0.415,0.697
120,0.213,0.443,0.228,0.346,0.301,0.363,0.227,0.526,0.334,0.585
121,0.302,0.34,0.227,0.31,0.331,0.429,0.272,0.502,0.526,0.578
122,0.3,0.36,0.237,0.328,0.255,0.405,0.189,0.526,0.369,0.536
123,0.293,0.251,0.232,0.284,0.301,0.37,0.208,0.507,0.394,0.645
124,0.251,0.381,0.229,0.287,0.311,0.427,0.183,0.542,0.444,0.533
125,0.27,0.431,0.206,0.347,0.343,0.334,0.215,0.507,0.323,0.54
126,0.3,0.428,0.268,0.279,0.355,0.399,0.287,0.44,0.527,0.584
127,0.389,0.344,0.226,0.326,0.24,0.42,0.202,0.555,0.442,0.634
128,0.333,0.397,0.238,0.34,0.302,0.357,0.255,0.498,0.414,0.611
129,0.316,0.445,0.245,0.32,0.325,0.334,0.254,0.499,0.479,0.573
130,0.333,0.414,0.289,0.24,0.337,0.417,0.21,0.484,0.569,0.61
131,0.338,0.331,0.219,0.358,0.341,0.339,0.218,0.497,0.484,0.636
132,0.377,0.393,0.207,0.338,0.359,0.369,0.224,0.517,0.439,0.6
133,0.356,0.342,0.243,0.266,0.338,0.397,0.291,0.517,0.428,0.667
134,0.263,0.429,0.289,0.328,0.267,0.38,0.208,0.443,0.319,0.623
135,0.251,0.449,0.235,0.302,0.343,0.423,0.182,0.463,0.305,0.567
136,0.338,0.415,0.217,0.284,0.348,0.377,0.178,0.504,0.448,0.57
137,0.325,0.414,0.236,0.304,0.322,0.388,0.221,0.446,0.306,0.519
138,0.314,0.443,0.215,0.243,0.369,0.353,0.261,0.527,0.386,0.608
139,0.325,0.361,0.236,0.32,0.281,0.353,0.249,0.529,0.406,0.679
140,0.298,0.301,0.302,0.319,0.303,0.393,0.213,0.494,0.445,0.646
141,0.296,0.338,0.287,0.289,0.297,0.364,0.249,0.5,0.542,0.562
142,0.317,0.435,0.22,0.274,0.274,0.41,0.228,0.468,0.388,0.547
143,0.274,0.314,0.245,0.312,0.291,0.403,0.186,0.546,0.495,0.616
144,0.252,0.352,0.235,0.262,0.337,0.372,0.257,0.499,0.36,0.672
145,0.288,0.432,0.301,0.358,0.3,0.363,0.191,0.453,0.502,0.633
146,0.244,0.422,0.236,0.308,0.33,0.392,0.167,0.559,0.523,0.544
147,0.314,0.285,0.215,0.281,0.277,0.426,0.232,0.482,0.395,0.716
148,0.293,0.259,0.27,0.271,0.295,0.421,0.288,0.456,0.533,0.637
149,0.282,0.354,0.266,0.294,0.341,0.379,0.214,0.508,0.445,0.589
150,0.307,0.367,0.244,0.279,0.264,0.419,0.266,0.491,0.295,0.651
151,0.254,0.356,0.193,0.307,0.262,0.394,0.226,0.563,0.468,0.586
152,0.361,0.349,0.254,0.276,0.331,0.423,0.174,0.474,0.415,0.685
153,0.288,0.444,0.25,0.291,0.317,0.461,0.232,0.504,0.353,0.501
154,0.33,0.406,0.244,0.29,0.323,0.374,0.174,0.515,0.328,0.634
155,0.275,0.392,0.299,0.272,0.337,0.378,0.215,0.555,0.402,0.636
156,0.331,0.387,0.261,0.308,0.353,0.362,0.215,0.525,0.424,0.583
157,0.308,0.279,0.252,0.31,0.312,0.368,0.196,0.52,0.547,0.509
158,0.244,0.513,0.276,0.253,0.301,0.464,0.31,0.476,0.275,0.442
159,0.294,0.36,0.19,0.293,0.326,0.368,0.227,0.53,0.196,0.551
160,0.263,0.464,0.255,0.27,0.342,0.452,0.213,0.534,0.338,0.522
161,0.33,0.356,0.248,0.323,0.324,0.37,0.255,0.521,0.324,0.573
162,0.315,0.399,0.244,0.331,0.333,0.326,0.188,0.542,0.42,0.636
163,0.321,0.461,0.271,0.33,0.306,0.348,0.195,0.468,0.382,0.478
164,0.279,0.349,0.263,0.213,0.384,0.425,0.14,0.495,0.409,0.56
165,0.221,0.405,0.26,0.331,0.253,0.418,0.195,0.522,0.37,0.575
166,0.331,0.398,0.241,0.328,0.27,0.388,0.266,0.55,0.436,0.634
167,0.358,0.285,0.221,0.337,0.347,0.347,0.212,0.513,0.417,0.617
168,0.394,0.37,0.348,0.34,0.346,0.347,0.24,0.483,0.52,0.613
169,0.274,0.43,0.198,0.285,0.309,0.377,0.222,0.474,0.29,0.533
170,0.291,0.309,0.219,0.33,0.33,0.402,0.237,0.561,0.238,0.644
171,0.322,0.392,0.235,0.361,0.315,0.378,0.254,0.534,0.471,0.549
172,0.373,0.336,0.209,0.318,0.304,0.401,0.24,0.494,0.394,0.652
173,0.35,0.356,0.199,0.273,0.341,0.439,0.234,0.469,0.432,0.617
174,0.316,0.406,0.256,0.282,0.289,0.428,0.15,0.481,0.356,0.675
175,0.327,0.368,0.166,0.274,0.253,0.426,0.2,0.528,0.42,0.518
176,0.287,0.39,0.194,0.234,0.259,0.434,0.238,0.547,0.302,0.516
177,0.311,0.35,0.245,0.25,0.292,0.376,0.195,0.56,0.606,0.521
178,0.289,0.334,0.257,0.253,0.297,0.409,0.248,0.483,0.32,0.694
179,0.289,0.405,0.339,0.271,0.335,0.406,0.193,0.442,0.45,0.56
180,0.301,0.399,0.239,0.298,0.268,0.415,0.268,0.556,0.282,0.667
181,0.251,0.394,0.22,0.265,0.327,0.405,0.22,0.565,0.38,0.572
182,0.304,0.277,0.221,0.321,0.338,0.375,0.205,0.499,0.459,0.58
183,0.253,0.447,0.285,0.308,0.279,0.394,0.163,0.581,0.513,0.531
184,0.228,0.344,0.284,0.352,0.354,0.402,0.204,0.465,0.546,0.611
185,0.327,0.269,0.205,0.304,0.327,0.428,0.222,0.455,0.409,0.651
186,0.192,0.268,0.263,0.27,0.343,0.398,0.166,0.459,0.521,0.653
187,0.296,0.443,0.215,0.274,0.327,0.371,0.257,0.486,0.278,0.589
188,0.335,0.308,0.255,0.332,0.271,0.441,0.2,0.484,0.464,0.679
189,0.303,0.366,0.223,0.292,0.356,0.366,0.248,0.568,0.352,0.561
190,0.315,0.375,0.171,0.323,0.338,0.392,0.203,0.575,0.381,0.534
191,0.3,0.464,0.277,0.195,0.355,0.409,0.246,0.507,0.552,0.54
192,0.264,0.273,0.208,0.308,0.299,0.392,0.238,0.542,0.314,0.693
193,0.336,0.353,0.227,0.338,0.363,0.337,0.207,0.529,0.425,0.546
194,0.324,0.438,0.258,0.331,0.343,0.423,0.218,0.473,0.526,0.509
195,0.334,0.299,0.264,0.289,0.264,0.401,0.201,0.508,0.373,0.64
196,0.302,0.431,0.222,0.287,0.315,0.365,0.222,0.56,0.294,0.616
197,0.316,0.414,0.229,0.292,0.288,0.419,0.216,0.546,0.458,0.573
198,0.287,0.382,0.293,0.276,0.34,0.386,0.178,0.493,0.439,0.586
199,0.349,0.317,0.284,0.318,0.291,0.39,0.202,0.51,0.572,0.601
200,0.325,0.406,0.275,0.252,0.291,0.43,0.242,0.525,0.433,0.677
201,0.308,0.391,0.186,0.33,0.276,0.346,0.206,0.54,0.373,0.551
202,0.443,0.406,0.283,0.293,0.278,0.398,0.309,0.506,0.535,0.548
203,0.3,0.39,0.199,0.316,0.352,0.358,0.191,0.48,0.518,0.55
204,0.276,0.45,0.184,0.31,0.37,0.389,0.216,0.519,0.398,0.503
205,0.357,0.289,0.24,0.249,0.339,0.389,0.237,0.552,0.426,0.575
206,0.359,0.386,0.185,0.3,0.279,0.47,0.195,0.439,0.528,0.643
207,0.295,0.462,0.243,0.359,0.3,0.322,0.293,0.516,0.423,0.463
208,0.335,0.39,0.216,0.316,0.31,0.358,0.245,0.507,0.386,0.579
209,0.32,0.47,0.264,0.262,0.355,0.403,0.202,0.504,0.341,0.463
210,0.291,0.348,0.254,0.31,0.323,0.395,0.2,0.424,0.508,0.647
211,0.304,0.297,0.212,0.349,0.315,0.4,0.218,0.522,0.373,0.588
212,0.299,0.347,0.285,0.262,0.346,0.402,0.243,0.491,0.492,0.619
213,0.296,0.473,0.251,0.315,0.298,0.394,0.228,0.561,0.39,0.401
214,0.235,0.354,0.247,0.288,0.312,0.352,0.255,0.529,0.29,0.667
215,0.314,0.362,0.273,0.253,0.302,0.452,0.136,0.45,0.379,0.591
216,0.272,0.481,0.212,0.313,0.333,0.371,0.222,0.589,0.308,0.454
217,0.271,0.38,0.266,0.245,0.327,0.398,0.183,0.46,0.382,0.636
218,0.266,0.409,0.214,0.317,0.342,0.37,0.161,0.48,0.266,0.697
219,0.269,0.309,0.258,0.297,0.353,0.374,0.203,0.439,0.355,0.648
220,0.26,0.401,0.221,0.274,0.285,0.405,0.252,0.598,0.414,0.508
221,0.3,0.391,0.251,0.314,0.219,0.353,0.174,0.527,0.398,0.631
222,0.313,0.371,0.239,0.279,0.362,0.395,0.262,0.532,0.513,0.597
223,0.288,0.336,0.241,0.342,0.289,0.396,0.27,0.472,0.428,0.656
224,0.335,0.378,0.239,0.335,0.332,0.394,0.176,0.52,0.464,0.574
225,0.24,0.287,0.205,0.244,0.304,0.478,0.193,0.531,0.436,0.66
226,0.257,0.454,0.252,0.29,0.32,0.359,0.258,0.521,0.327,0.487
227,0.281,0.365,0.309,0.328,0.254,0.316,0.236,0.446,0.506,0.6
228,0.38,0.365,0.245,0.322,0.323,0.409,0.201,0.532,0.492,0.574
229,0.33,0.415,0.241,0.315,0.379,0.372,0.182,0.535,0.318,0.596
230,0.216,0.421,0.188,0.283,0.317,0.366,0.279,0.56,0.283,0.538
231,0.291,0.374,0.235,0.369,0.307,0.341,0.316,0.537,0.473,0.568
232,0.3,0.428,0.201,0.307,0.264,0.394,0.231,0.553,0.342,0.568
233,0.327,0.359,0.188,0.313,0.297,0.425,0.133,0.514,0.419,0.548
234,0.302,0.371,0.241,0.301,0.373,0.33,0.207,0.497,0.35,0.662
235,0.353,0.371,0.183,0.288,0.326,0.425,0.217,0.495,0.362,0.684
236,0.257,0.333,0.266,0.245,0.269,0.416,0.223,0.546,0.508,0.597
237,0.276,0.368,0.24,0.251,0.299,0.43,0.211,0.466,0.402,0.622
238,0.344,0.422,0.202,0.306,0.332,0.41,0.18,0.475,0.365,0.657
239,0.252,0.451,0.245,0.317,0.316,0.355,0.201,0.529,0.298,0.568
240,0.297,0.371,0.187,0.318,0.329,0.366,0.179,0.521,0.38,0.654
241,0.25,0.441,0.264,0.291,0.291,0.353,0.266,0.578,0.382,0.564
242,0.345,0.429,0.243,0.231,0.319,0.432,0.217,0.54,0.484,0.601
243,0.347,0.453,0.226,0.302,0.306,0.37,0.22,0.546,0.414,0.633
244,0.303,0.347,0.245,0.363,0.357,0.374,0.216,0.519,0.367,0.566
245,0.319,0.391,0.228,0.359,0.32,0.381,0.257,0.53,0.479,0.548
246,0.276,0.416,0.286,0.318,0.413,0.339,0.238,0.428,0.429,0.594
247,0.238,0.407,0.2,0.27,0.345,0.415,0.238,0.53,0.334,0.541
248,0.313,0.339,0.213,0.313,0.372,0.375,0.238,0.48,0.349,0.657
249,0.263,0.467,0.208,0.301,0.332,0.351,0.28,0.51,0.501,0.423
250,0.258,0.378,0.257,0.301,0.338,0.399,0.185,0.52,0.413,0.521
251,0.314,0.371,0.211,0.297,0.331,0.364,0.213,0.499,0.47,0.516
252,0.282,0.386,0.247,0.261,0.315,0.41,0.242,0.536,0.284,0.644
253,0.325,0.457,0.244,0.337,0.315,0.394,0.19,0.516,0.33,0.524
254,0.261,0.393,0.251,0.288,0.303,0.389,0.165,0.561,0.294,0.473
255,0.324,0.352,0.224,0.265,0.272,0.445,0.205,0.476,0.465,0.662
