Model,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
36,0.22,0.356,0.228,0.304,0.273,0.411,0.194,0.508,0.467,0.647
37,0.294,0.359,0.218,0.301,0.283,0.42,0.218,0.565,0.245,0.511
38,0.266,0.399,0.263,0.247,0.303,0.389,0.273,0.588,0.38,0.504
39,0.317,0.366,0.192,0.256,0.314,0.394,0.243,0.505,0.337,0.556
40,0.351,0.444,0.235,0.251,0.355,0.404,0.282,0.555,0.432,0.472
41,0.391,0.374,0.215,0.272,0.32,0.402,0.187,0.534,0.621,0.528
42,0.263,0.29,0.228,0.239,0.259,0.413,0.18,0.517,0.298,0.705
43,0.363,0.451,0.231,0.306,0.332,0.378,0.232,0.533,0.38,0.52
44,0.318,0.404,0.217,0.363,0.255,0.35,0.198,0.519,0.392,0.647
45,0.288,0.444,0.281,0.274,0.32,0.409,0.215,0.538,0.312,0.405
46,0.346,0.427,0.208,0.287,0.345,0.41,0.158,0.486,0.378,0.576
47,0.325,0.447,0.27,0.288,0.349,0.463,0.233,0.467,0.301,0.62
48,0.299,0.357,0.265,0.295,0.295,0.393,0.223,0.528,0.347,0.582
49,0.281,0.372,0.228,0.298,0.299,0.407,0.248,0.52,0.385,0.646
50,0.281,0.411,0.272,0.346,0.28,0.39,0.218,0.481,0.488,0.505
51,0.298,0.478,0.217,0.284,0.376,0.388,0.252,0.465,0.469,0.571
52,0.343,0.363,0.222,0.274,0.3,0.428,0.234,0.512,0.409,0.651
53,0.274,0.403,0.27,0.325,0.319,0.365,0.232,0.497,0.472,0.589
54,0.304,0.408,0.272,0.259,0.32,0.399,0.2,0.51,0.447,0.451
55,0.363,0.399,0.251,0.325,0.298,0.395,0.22,0.526,0.342,0.599
56,0.26,0.391,0.187,0.287,0.258,0.411,0.172,0.537,0.295,0.53
57,0.285,0.372,0.233,0.284,0.249,0.448,0.186,0.506,0.615,0.594
58,0.274,0.338,0.262,0.31,0.346,0.415,0.175,0.492,0.443,0.559
59,0.302,0.417,0.288,0.29,0.281,0.372,0.195,0.551,0.381,0.477
60,0.302,0.321,0.276,0.285,0.27,0.376,0.174,0.546,0.412,0.639
61,0.303,0.426,0.261,0.297,0.332,0.403,0.166,0.544,0.538,0.577
62,0.333,0.372,0.256,0.276,0.313,0.434,0.179,0.554,0.363,0.602
63,0.298,0.341,0.203,0.317,0.356,0.432,0.239,0.531,0.366,0.571
64,0.28,0.369,0.233,0.319,0.314,0.431,0.264,0.526,0.419,0.479
65,0.323,0.411,0.24,0.325,0.28,0.371,0.227,0.471,0.221,0.568
66,0.299,0.347,0.212,0.338,0.33,0.381,0.262,0.526,0.452,0.622
67,0.256,0.403,0.269,0.334,0.294,0.348,0.275,0.51,0.326,0.675
68,0.312,0.406,0.17,0.342,0.275,0.394,0.203,0.514,0.355,0.654
69,0.341,0.373,0.305,0.364,0.3,0.35,0.231,0.513,0.306,0.6
70,0.328,0.337,0.24,0.285,0.255,0.413,0.228,0.506,0.546,0.574
71,0.281,0.444,0.207,0.281,0.383,0.404,0.249,0.553,0.299,0.512
72,0.29,0.33,0.241,0.215,0.338,0.407,0.228,0.507,0.389,0.702
73,0.252,0.352,0.21,0.273,0.28,0.427,0.232,0.565,0.253,0.498
74,0.323,0.387,0.266,0.3,0.361,0.369,0.206,0.487,0.556,0.596
75,0.305,0.328,0.291,0.356,0.279,0.366,0.255,0.497,0.308,0.694
76,0.274,0.267,0.291,0.304,0.337,0.346,0.225,0.489,0.399,0.664
77,0.29,0.287,0.177,0.266,0.317,0.392,0.178,0.528,0.321,0.707
78,0.333,0.399,0.284,0.335,0.263,0.389,0.225,0.443,0.582,0.476
79,0.321,0.419,0.308,0.31,0.297,0.381,0.208,0.486,0.457,0.602
80,0.354,0.384,0.246,0.312,0.261,0.408,0.28,0.512,0.386,0.628
81,0.256,0.441,0.221,0.292,0.328,0.344,0.259,0.557,0.458,0.527
82,0.337,0.395,0.289,0.265,0.302,0.399,0.235,0.548,0.278,0.675
83,0.292,0.424,0.213,0.342,0.292,0.395,0.347,0.569,0.352,0.579
84,0.258,0.319,0.182,0.247,0.338,0.422,0.203,0.547,0.321,0.679
85,0.317,0.357,0.22,0.314,0.294,0.424,0.205,0.542,0.334,0.606
86,0.237,0.275,0.245,0.243,0.334,0.419,0.189,0.506,0.343,0.667
87,0.356,0.407,0.241,0.255,0.279,0.455,0.2,0.568,0.564,0.452
88,0.268,0.36,0.174,0.254,0.312,0.42,0.179,0.548,0.298,0.644
89,0.343,0.321,0.202,0.225,0.372,0.398,0.208,0.552,0.403,0.637
90,0.283,0.44,0.275,0.246,0.307,0.414,0.24,0.51,0.317,0.483
91,0.297,0.469,0.235,0.322,0.327,0.404,0.216,0.563,0.499,0.479
92,0.241,0.364,0.298,0.312,0.301,0.358,0.206,0.569,0.347,0.574
93,0.335,0.408,0.165,0.356,0.312,0.369,0.249,0.503,0.301,0.531
94,0.307,0.306,0.207,0.335,0.289,0.427,0.213,0.514,0.511,0.653
95,0.319,0.338,0.221,0.268,0.29,0.424,0.187,0.442,0.619,0.568
96,0.324,0.373,0.224,0.338,0.296,0.413,0.236,0.474,0.496,0.533
97,0.258,0.386,0.236,0.222,0.326,0.401,0.18,0.541,0.443,0.611
98,0.301,0.353,0.216,0.234,0.356,0.421,0.221,0.536,0.237,0.634
99,0.255,0.42,0.211,0.303,0.358,0.459,0.177,0.477,0.65,0.389
100,0.293,0.351,0.218,0.352,0.298,0.357,0.208,0.528,0.423,0.618
101,0.293,0.374,0.227,0.24,0.325,0.413,0.228,0.531,0.494,0.599
102,0.327,0.326,0.202,0.283,0.35,0.393,0.221,0.535,0.532,0.572
103,0.312,0.325,0.259,0.314,0.277,0.388,0.211,0.521,0.517,0.67
104,0.315,0.472,0.213,0.248,0.38,0.38,0.19,0.442,0.407,0.521
105,0.276,0.392,0.222,0.306,0.339,0.376,0.244,0.528,0.326,0.578
106,0.243,0.332,0.246,0.224,0.325,0.434,0.236,0.55,0.432,0.611
107,0.254,0.355,0.262,0.298,0.356,0.423,0.248,0.494,0.409,0.529
108,0.354,0.375,0.201,0.249,0.287,0.396,0.184,0.513,0.343,0.648
109,0.379,0.413,0.153,0.279,0.322,0.36,0.205,0.544,0.519,0.592
110,0.293,0.409,0.263,0.281,0.285,0.398,0.206,0.471,0.525,0.563
111,0.361,0.443,0.269,0.292,0.267,0.43,0.209,0.54,0.458,0.482
112,0.265,0.336,0.244,0.248,0.306,0.393,0.191,0.556,0.403,0.579
113,0.357,0.443,0.232,0.333,0.362,0.405,0.206,0.485,0.497,0.554
114,0.249,0.467,0.216,0.3,0.328,0.344,0.272,0.579,0.397,0.535
115,0.291,0.337,0.232,0.296,0.306,0.378,0.223,0.503,0.414,0.666
116,0.315,0.374,0.206,0.279,0.31,0.432,0.265,0.528,0.339,0.593
117,0.321,0.442,0.229,0.294,0.238,0.439,0.204,0.532,0.446,0.488
118,0.231,0.448,0.272,0.358,0.29,0.319,0.288,0.499,0.365,0.582
119,0.253,0.43,0.239,0.316,0.338,0.416,0.235,0.527,0.474,0.564
120,0.263,0.314,0.238,0.265,0.294,0.416,0.201,0.575,0.501,0.488
121,0.28,0.311,0.25,0.263,0.289,0.431,0.217,0.517,0.387,0.662
122,0.234,0.325,0.281,0.332,0.322,0.361,0.218,0.462,0.602,0.593
123,0.298,0.457,0.213,0.324,0.272,0.381,0.174,0.497,0.415,0.521
124,0.229,0.383,0.28,0.349,0.329,0.396,0.165,0.513,0.333,0.614
125,0.263,0.361,0.228,0.241,0.32,0.454,0.245,0.489,0.516,0.629
126,0.268,0.41,0.235,0.272,0.295,0.388,0.218,0.576,0.29,0.606
127,0.322,0.279,0.27,0.29,0.344,0.35,0.273,0.507,0.442,0.66
128,0.433,0.366,0.218,0.265,0.376,0.404,0.194,0.513,0.425,0.488
129,0.224,0.408,0.277,0.236,0.292,0.4,0.318,0.523,0.35,0.65
130,0.262,0.428,0.217,0.337,0.303,0.355,0.193,0.569,0.361,0.492
131,0.328,0.365,0.217,0.25,0.333,0.456,0.249,0.556,0.491,0.644
132,0.284,0.392,0.241,0.317,0.36,0.379,0.294,0.521,0.35,0.638
133,0.298,0.393,0.215,0.321,0.321,0.359,0.28,0.507,0.337,0.53
134,0.358,0.359,0.248,0.27,0.308,0.378,0.196,0.556,0.392,0.547
135,0.269,0.356,0.239,0.319,0.251,0.395,0.252,0.49,0.406,0.614
136,0.32,0.29,0.214,0.255,0.274,0.427,0.181,0.496,0.361,0.757
137,0.258,0.347,0.279,0.321,0.313,0.369,0.232,0.589,0.435,0.392
138,0.315,0.369,0.229,0.261,0.393,0.365,0.174,0.514,0.468,0.649
139,0.324,0.433,0.211,0.318,0.319,0.377,0.223,0.532,0.369,0.445
140,0.285,0.306,0.268,0.317,0.219,0.411,0.297,0.537,0.418,0.63
141,0.242,0.42,0.247,0.254,0.318,0.381,0.207,0.499,0.405,0.681
142,0.332,0.451,0.24,0.293,0.321,0.381,0.239,0.509,0.438,0.537
143,0.265,0.494,0.264,0.32,0.355,0.366,0.234,0.488,0.428,0.463
144,0.331,0.374,0.242,0.296,0.347,0.353,0.214,0.514,0.552,0.597
145,0.278,0.326,0.222,0.242,0.268,0.425,0.187,0.594,0.303,0.646
146,0.245,0.333,0.232,0.339,0.276,0.367,0.219,0.48,0.529,0.528
147,0.358,0.39,0.218,0.323,0.272,0.354,0.261,0.548,0.334,0.566
148,0.282,0.325,0.268,0.342,0.279,0.409,0.233,0.551,0.539,0.459
149,0.305,0.331,0.281,0.274,0.381,0.416,0.211,0.404,0.59,0.605
150,0.314,0.428,0.205,0.348,0.327,0.398,0.185,0.505,0.381,0.477
151,0.3,0.427,0.237,0.291,0.316,0.389,0.199,0.552,0.375,0.58
152,0.273,0.424,0.225,0.294,0.36,0.389,0.168,0.47,0.344,0.578
153,0.358,0.435,0.214,0.32,0.307,0.425,0.285,0.588,0.295,0.475
154,0.316,0.365,0.229,0.353,0.273,0.383,0.2,0.586,0.508,0.457
155,0.293,0.375,0.252,0.333,0.296,0.355,0.24,0.546,0.38,0.53
156,0.281,0.309,0.266,0.239,0.351,0.391,0.218,0.49,0.329,0.638
157,0.306,0.405,0.192,0.283,0.396,0.446,0.202,0.495,0.509,0.39
158,0.309,0.388,0.207,0.318,0.357,0.386,0.252,0.528,0.558,0.514
159,0.342,0.381,0.235,0.304,0.338,0.398,0.213,0.53,0.386,0.682
160,0.263,0.331,0.191,0.226,0.412,0.454,0.216,0.469,0.333,0.647
161,0.357,0.385,0.152,0.291,0.286,0.436,0.216,0.577,0.397,0.638
162,0.318,0.372,0.228,0.341,0.355,0.407,0.267,0.491,0.64,0.455
163,0.298,0.477,0.263,0.315,0.305,0.369,0.202,0.489,0.488,0.505
164,0.313,0.35,0.265,0.293,0.305,0.39,0.213,0.516,0.534,0.552
165,0.349,0.386,0.214,0.324,0.356,0.394,0.22,0.519,0.411,0.62
166,0.335,0.396,0.274,0.287,0.284,0.398,0.227,0.458,0.502,0.562
167,0.31,0.493,0.223,0.298,0.298,0.418,0.254,0.529,0.395,0.564
168,0.246,0.304,0.224,0.283,0.267,0.431,0.181,0.509,0.316,0.726
169,0.278,0.4,0.215,0.288,0.351,0.417,0.205,0.571,0.404,0.544
170,0.319,0.321,0.255,0.284,0.294,0.404,0.233,0.463,0.464,0.599
171,0.29,0.362,0.203,0.258,0.238,0.454,0.185,0.501,0.499,0.609
172,0.281,0.3,0.237,0.273,0.354,0.381,0.242,0.517,0.442,0.623
173,0.236,0.349,0.271,0.308,0.326,0.386,0.211,0.505,0.398,0.706
174,0.253,0.376,0.288,0.288,0.3,0.389,0.186,0.515,0.333,0.585
175,0.223,0.339,0.275,0.259,0.325,0.409,0.285,0.468,0.469,0.645
176,0.264,0.377,0.249,0.286,0.269,0.416,0.182,0.573,0.453,0.499
177,0.213,0.368,0.238,0.268,0.28,0.391,0.256,0.549,0.284,0.645
178,0.276,0.378,0.229,0.284,0.299,0.395,0.213,0.48,0.599,0.565
179,0.27,0.343,0.186,0.269,0.268,0.369,0.247,0.547,0.388,0.526
180,0.291,0.423,0.257,0.335,0.308,0.396,0.217,0.556,0.485,0.512
181,0.307,0.282,0.164,0.273,0.349,0.366,0.245,0.573,0.432,0.644
182,0.261,0.422,0.174,0.268,0.313,0.415,0.225,0.575,0.459,0.439
183,0.328,0.369,0.24,0.341,0.31,0.353,0.207,0.488,0.346,0.657
184,0.311,0.323,0.181,0.284,0.316,0.391,0.2,0.581,0.378,0.58
185,0.315,0.367,0.242,0.258,0.256,0.423,0.18,0.542,0.49,0.537
186,0.358,0.317,0.271,0.281,0.271,0.421,0.199,0.408,0.595,0.562
187,0.296,0.317,0.26,0.271,0.338,0.365,0.24,0.471,0.382,0.704
188,0.352,0.357,0.208,0.292,0.313,0.375,0.237,0.523,0.394,0.586
189,0.41,0.286,0.239,0.271,0.297,0.421,0.193,0.535,0.372,0.68
190,0.358,0.35,0.276,0.286,0.314,0.438,0.258,0.521,0.53,0.491
191,0.241,0.419,0.256,0.272,0.278,0.415,0.201,0.546,0.203,0.584
192,0.322,0.341,0.252,0.256,0.361,0.34,0.162,0.553,0.534,0.657
193,0.358,0.379,0.193,0.298,0.32,0.427,0.212,0.558,0.336,0.612
194,0.25,0.356,0.179,0.337,0.347,0.42,0.239,0.504,0.507,0.558
195,0.277,0.365,0.217,0.273,0.32,0.46,0.185,0.512,0.385,0.61
196,0.342,0.365,0.231,0.288,0.334,0.376,0.225,0.53,0.465,0.572
197,0.35,0.328,0.255,0.245,0.316,0.42,0.235,0.48,0.456,0.632
198,0.362,0.312,0.235,0.296,0.317,0.372,0.184,0.512,0.53,0.511
199,0.266,0.315,0.217,0.248,0.343,0.405,0.216,0.525,0.45,0.622
200,0.275,0.443,0.246,0.312,0.297,0.425,0.208,0.546,0.337,0.595
201,0.32,0.372,0.254,0.259,0.345,0.421,0.262,0.531,0.31,0.636
202,0.351,0.326,0.214,0.238,0.359,0.423,0.201,0.517,0.532,0.624
203,0.258,0.31,0.266,0.277,0.271,0.382,0.202,0.498,0.464,0.623
204,0.322,0.423,0.219,0.258,0.345,0.434,0.234,0.467,0.549,0.583
205,0.275,0.351,0.258,0.333,0.267,0.429,0.222,0.414,0.462,0.662
206,0.225,0.328,0.147,0.31,0.281,0.423,0.162,0.608,0.565,0.392
207,0.272,0.459,0.291,0.296,0.279,0.391,0.282,0.477,0.363,0.626
208,0.36,0.334,0.246,0.357,0.337,0.365,0.239,0.483,0.298,0.71
209,0.231,0.319,0.26,0.243,0.346,0.416,0.169,0.501,0.519,0.61
210,0.254,0.37,0.231,0.27,0.312,0.399,0.16,0.559,0.621,0.471
211,0.333,0.372,0.235,0.24,0.344,0.465,0.204,0.518,0.616,0.477
212,0.268,0.336,0.246,0.372,0.282,0.336,0.231,0.473,0.332,0.581
213,0.297,0.396,0.248,0.326,0.339,0.399,0.283,0.536,0.327,0.613
214,0.29,0.387,0.225,0.253,0.254,0.426,0.268,0.49,0.41,0.635
215,0.34,0.361,0.245,0.293,0.352,0.371,0.221,0.47,0.348,0.692
216,0.263,0.378,0.185,0.26,0.338,0.44,0.202,0.531,0.368,0.64
217,0.313,0.366,0.213,0.316,0.341,0.399,0.211,0.514,0.373,0.596
218,0.338,0.353,0.214,0.3,0.338,0.378,0.184,0.556,0.41,0.621
219,0.293,0.348,0.19,0.308,0.304,0.419,0.192,0.447,0.323,0.704
220,0.303,0.304,0.22,0.251,0.303,0.396,0.192,0.523,0.489,0.618
221,0.258,0.411,0.264,0.274,0.319,0.382,0.253,0.497,0.368,0.679
222,0.281,0.324,0.242,0.373,0.349,0.381,0.192,0.447,0.443,0.538
223,0.274,0.37,0.206,0.28,0.297,0.378,0.237,0.534,0.239,0.622
224,0.229,0.359,0.238,0.246,0.339,0.425,0.23,0.488,0.362,0.642
225,0.313,0.299,0.227,0.263,0.294,0.421,0.198,0.535,0.332,0.659
226,0.318,0.34,0.237,0.337,0.301,0.419,0.222,0.411,0.461,0.569
227,0.302,0.336,0.24,0.323,0.262,0.405,0.219,0.51,0.431,0.615
228,0.337,0.367,0.222,0.286,0.323,0.411,0.221,0.464,0.454,0.613
229,0.357,0.438,0.221,0.254,0.27,0.461,0.221,0.415,0.454,0.585
230,0.265,0.378,0.234,0.291,0.287,0.42,0.156,0.583,0.343,0.6
231,0.315,0.369,0.217,0.347,0.277,0.433,0.162,0.479,0.599,0.574
232,0.271,0.432,0.187,0.338,0.331,0.373,0.23,0.547,0.449,0.574
233,0.341,0.337,0.226,0.293,0.301,0.393,0.244,0.509,0.37,0.666
234,0.256,0.37,0.28,0.301,0.367,0.366,0.214,0.501,0.412,0.539
235,0.307,0.462,0.172,0.304,0.308,0.41,0.227,0.452,0.356,0.536
236,0.324,0.371,0.189,0.29,0.339,0.388,0.274,0.511,0.433,0.656
237,0.325,0.322,0.294,0.287,0.397,0.408,0.247,0.551,0.391,0.566
238,0.264,0.38,0.203,0.293,0.349,0.371,0.201,0.557,0.287,0.527
239,0.291,0.345,0.257,0.315,0.38,0.419,0.219,0.472,0.518,0.582
240,0.287,0.347,0.271,0.328,0.295,0.388,0.254,0.528,0.402,0.647
241,0.309,0.327,0.242,0.304,0.338,0.354,0.236,0.595,0.42,0.512
242,0.322,0.342,0.241,0.3,0.267,0.394,0.189,0.535,0.439,0.581
243,0.371,0.352,0.19,0.283,0.299,0.415,0.259,0.552,0.472,0.664
244,0.272,0.313,0.317,0.296,0.305,0.435,0.154,0.386,0.298,0.648
245,0.272,0.371,0.209,0.27,0.296,0.423,0.251,0.501,0.25,0.746
246,0.303,0.31,0.243,0.279,0.375,0.374,0.194,0.497,0.56,0.596
247,0.305,0.36,0.241,0.273,0.304,0.414,0.256,0.54,0.45,0.532
248,0.335,0.496,0.28,0.296,0.357,0.369,0.205,0.431,0.3,0.534
249,0.283,0.446,0.204,0.297,0.284,0.441,0.212,0.538,0.414,0.603
250,0.278,0.311,0.171,0.222,0.327,0.381,0.236,0.52,0.267,0.679
251,0.239,0.421,0.276,0.276,0.341,0.397,0.202,0.438,0.557,0.429
252,0.295,0.344,0.199,0.294,0.336,0.391,0.177,0.513,0.324,0.634
253,0.342,0.448,0.216,0.25,0.347,0.411,0.218,0.518,0.499,0.498
254,0.277,0.366,0.224,0.269,0.336,0.398,0.245,0.515,0.424,0.571
255,0.289,0.307,0.212,0.277,0.279,0.387,0.277,0.554,0.283,0.602
