Model,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
107,0.208,0.208,0.25,0.195,0.263,0.29,0.344,0.494,0.295,0.077
108,0.217,0.156,0.182,0.256,0.314,0.119,0.281,0.531,0.359,0.104
109,0.359,0.31,0.26,0.474,0.177,0.164,0.208,0.503,0.335,0.138
110,0.248,0.246,0.201,0.267,0.287,0.258,0.281,0.559,0.456,0.274
111,0.304,0.353,0.197,0.275,0.212,0.184,0.331,0.496,0.294,0.141
112,0.295,0.23,0.268,0.302,0.314,0.163,0.349,0.325,0.344,0.085
113,0.276,0.213,0.241,0.311,0.354,0.215,0.304,0.363,0.284,0.155
114,0.306,0.249,0.219,0.254,0.216,0.247,0.159,0.46,0.362,0.103
115,0.192,0.219,0.377,0.32,0.226,0.155,0.226,0.379,0.374,0.088
116,0.281,0.226,0.291,0.373,0.258,0.148,0.325,0.339,0.343,0.279
117,0.308,0.29,0.314,0.341,0.22,0.19,0.266,0.497,0.41,0.105
118,0.215,0.103,0.39,0.239,0.16,0.194,0.337,0.489,0.343,0.167
119,0.185,0.254,0.288,0.274,0.283,0.131,0.272,0.337,0.41,0.179
120,0.26,0.386,0.184,0.332,0.277,0.17,0.212,0.592,0.482,0.117
121,0.207,0.239,0.321,0.303,0.264,0.221,0.306,0.478,0.482,0.088
122,0.305,0.181,0.298,0.308,0.257,0.298,0.25,0.426,0.368,0.119
123,0.194,0.232,0.244,0.335,0.368,0.14,0.339,0.503,0.316,0.071
124,0.303,0.306,0.271,0.353,0.285,0.235,0.336,0.364,0.663,0.128
125,0.195,0.234,0.266,0.218,0.286,0.212,0.29,0.542,0.722,0.268
126,0.392,0.207,0.321,0.274,0.215,0.304,0.278,0.3,0.442,0.052
127,0.35,0.2,0.382,0.312,0.177,0.182,0.262,0.257,0.36,0.219
128,0.127,0.182,0.199,0.269,0.346,0.169,0.197,0.563,0.291,0.093
129,0.227,0.261,0.323,0.259,0.212,0.285,0.22,0.529,0.483,0.05
130,0.32,0.168,0.327,0.207,0.259,0.333,0.217,0.362,0.55,0.067
131,0.258,0.201,0.241,0.225,0.271,0.208,0.253,0.553,0.32,0.106
132,0.3,0.166,0.227,0.281,0.264,0.171,0.256,0.499,0.423,0.074
133,0.217,0.183,0.336,0.327,0.312,0.176,0.288,0.467,0.449,0.105
134,0.141,0.174,0.31,0.25,0.343,0.237,0.223,0.443,0.274,0.141
135,0.205,0.226,0.339,0.293,0.201,0.146,0.345,0.458,0.266,0.06
136,0.261,0.216,0.305,0.245,0.308,0.195,0.209,0.417,0.225,0.165
137,0.296,0.124,0.206,0.311,0.318,0.186,0.167,0.447,0.279,0.091
138,0.196,0.203,0.377,0.243,0.226,0.157,0.232,0.48,0.42,0.053
139,0.264,0.206,0.255,0.362,0.42,0.174,0.185,0.434,0.314,0.1
140,0.23,0.163,0.201,0.317,0.211,0.218,0.216,0.54,0.489,0.379
141,0.282,0.222,0.265,0.273,0.319,0.123,0.332,0.383,0.292,0.119
142,0.218,0.174,0.276,0.334,0.347,0.118,0.416,0.314,0.273,0.119
143,0.289,0.13,0.448,0.317,0.257,0.122,0.278,0.259,0.379,0.152
144,0.245,0.107,0.389,0.192,0.177,0.191,0.326,0.422,0.357,0.144
145,0.275,0.243,0.296,0.291,0.347,0.169,0.255,0.472,0.592,0.092
146,0.349,0.233,0.319,0.268,0.207,0.113,0.384,0.471,0.373,0.228
147,0.239,0.207,0.352,0.275,0.289,0.16,0.147,0.397,0.439,0.093
148,0.325,0.127,0.281,0.248,0.236,0.21,0.229,0.46,0.503,0.297
149,0.295,0.199,0.315,0.241,0.242,0.231,0.225,0.417,0.601,0.126
150,0.37,0.217,0.319,0.297,0.273,0.208,0.407,0.462,0.381,0.213
151,0.191,0.168,0.356,0.25,0.274,0.264,0.183,0.413,0.526,0.092
152,0.206,0.234,0.266,0.322,0.35,0.152,0.319,0.296,0.315,0.067
153,0.296,0.202,0.191,0.281,0.353,0.139,0.215,0.426,0.399,0.159
154,0.274,0.245,0.339,0.253,0.276,0.172,0.237,0.489,0.576,0.231
155,0.307,0.399,0.295,0.224,0.269,0.164,0.3,0.4,0.316,0.179
156,0.171,0.311,0.369,0.268,0.242,0.214,0.249,0.415,0.514,0.102
157,0.182,0.16,0.301,0.313,0.228,0.183,0.361,0.354,0.45,0.067
158,0.227,0.159,0.243,0.227,0.332,0.257,0.259,0.384,0.213,0.083
159,0.209,0.326,0.351,0.304,0.13,0.164,0.284,0.529,0.368,0.106
160,0.2,0.198,0.276,0.258,0.221,0.174,0.195,0.512,0.512,0.079
161,0.191,0.169,0.368,0.309,0.251,0.127,0.307,0.434,0.561,0.093
162,0.26,0.191,0.262,0.237,0.292,0.129,0.217,0.366,0.373,0.306
163,0.232,0.202,0.266,0.387,0.303,0.121,0.165,0.483,0.274,0.184
164,0.248,0.258,0.238,0.339,0.147,0.148,0.401,0.42,0.377,0.068
165,0.16,0.143,0.322,0.288,0.366,0.143,0.313,0.309,0.357,0.074
166,0.318,0.195,0.217,0.293,0.27,0.21,0.233,0.507,0.626,0.111
167,0.151,0.157,0.359,0.295,0.344,0.181,0.249,0.249,0.625,0.06
168,0.162,0.259,0.246,0.317,0.176,0.208,0.22,0.599,0.503,0.07
169,0.179,0.21,0.392,0.361,0.278,0.199,0.21,0.361,0.486,0.162
170,0.162,0.264,0.242,0.257,0.298,0.247,0.242,0.47,0.523,0.13
171,0.106,0.175,0.332,0.295,0.24,0.183,0.281,0.45,0.569,0.104
172,0.248,0.232,0.378,0.267,0.249,0.19,0.254,0.341,0.493,0.106
173,0.249,0.158,0.199,0.37,0.221,0.251,0.196,0.443,0.364,0.223
174,0.348,0.277,0.229,0.278,0.35,0.226,0.375,0.273,0.382,0.091
175,0.279,0.239,0.312,0.291,0.286,0.191,0.371,0.333,0.437,0.198
176,0.265,0.321,0.271,0.277,0.331,0.192,0.323,0.48,0.417,0.052
177,0.327,0.31,0.258,0.263,0.299,0.243,0.271,0.54,0.654,0.117
178,0.165,0.164,0.319,0.356,0.224,0.163,0.288,0.419,0.387,0.144
179,0.32,0.19,0.255,0.263,0.266,0.27,0.208,0.339,0.302,0.134
180,0.168,0.24,0.354,0.347,0.281,0.197,0.221,0.505,0.464,0.194
181,0.336,0.333,0.257,0.291,0.246,0.128,0.329,0.407,0.53,0.125
182,0.216,0.142,0.323,0.261,0.25,0.177,0.231,0.28,0.381,0.107
183,0.29,0.251,0.298,0.446,0.163,0.179,0.139,0.297,0.63,0.037
184,0.277,0.281,0.352,0.242,0.298,0.202,0.349,0.325,0.271,0.076
185,0.277,0.228,0.316,0.311,0.251,0.213,0.26,0.393,0.364,0.097
186,0.31,0.202,0.258,0.303,0.26,0.187,0.161,0.386,0.338,0.045
187,0.293,0.078,0.285,0.239,0.365,0.225,0.281,0.244,0.36,0.08
188,0.26,0.248,0.406,0.285,0.212,0.331,0.239,0.487,0.318,0.096
189,0.201,0.225,0.212,0.292,0.182,0.165,0.375,0.353,0.445,0.15
190,0.276,0.407,0.292,0.272,0.222,0.131,0.201,0.439,0.356,0.06
191,0.412,0.263,0.247,0.258,0.293,0.151,0.226,0.353,0.394,0.195
192,0.206,0.229,0.373,0.265,0.326,0.154,0.315,0.272,0.531,0.051
193,0.277,0.154,0.353,0.322,0.207,0.214,0.182,0.416,0.316,0.317
194,0.313,0.199,0.339,0.304,0.226,0.193,0.239,0.446,0.282,0.121
195,0.178,0.256,0.278,0.312,0.245,0.147,0.325,0.572,0.329,0.168
196,0.243,0.148,0.343,0.323,0.244,0.164,0.271,0.387,0.261,0.112
197,0.21,0.2,0.154,0.244,0.361,0.135,0.311,0.441,0.461,0.253
198,0.26,0.183,0.347,0.236,0.161,0.164,0.353,0.314,0.369,0.074
199,0.203,0.188,0.389,0.345,0.242,0.297,0.163,0.484,0.221,0.188
200,0.313,0.094,0.284,0.264,0.309,0.182,0.319,0.381,0.612,0.035
201,0.247,0.296,0.256,0.298,0.296,0.135,0.324,0.436,0.514,0.075
202,0.241,0.396,0.264,0.304,0.321,0.189,0.302,0.405,0.44,0.071
203,0.223,0.305,0.307,0.332,0.328,0.128,0.25,0.348,0.432,0.076
204,0.217,0.138,0.344,0.341,0.254,0.22,0.243,0.46,0.454,0.054
205,0.319,0.262,0.337,0.25,0.22,0.173,0.245,0.399,0.534,0.142
206,0.213,0.245,0.375,0.28,0.266,0.213,0.256,0.315,0.446,0.047
207,0.326,0.077,0.347,0.265,0.352,0.237,0.237,0.465,0.502,0.098
208,0.317,0.175,0.307,0.301,0.332,0.241,0.139,0.433,0.403,0.065
209,0.186,0.274,0.257,0.312,0.297,0.117,0.314,0.385,0.358,0.14
210,0.209,0.262,0.355,0.313,0.217,0.194,0.301,0.345,0.561,0.062
211,0.349,0.14,0.292,0.293,0.213,0.159,0.224,0.473,0.461,0.252
212,0.309,0.217,0.313,0.252,0.156,0.191,0.234,0.607,0.383,0.056
213,0.271,0.156,0.338,0.258,0.302,0.146,0.344,0.285,0.476,0.075
214,0.313,0.206,0.271,0.305,0.255,0.114,0.411,0.43,0.224,0.065
215,0.355,0.139,0.243,0.334,0.249,0.315,0.168,0.44,0.238,0.081
216,0.472,0.141,0.259,0.225,0.38,0.17,0.186,0.323,0.211,0.066
217,0.345,0.179,0.33,0.269,0.282,0.175,0.234,0.385,0.485,0.128
218,0.262,0.388,0.386,0.219,0.221,0.135,0.186,0.34,0.315,0.148
219,0.215,0.265,0.359,0.242,0.259,0.186,0.287,0.32,0.534,0.03
220,0.247,0.345,0.201,0.239,0.247,0.216,0.402,0.551,0.384,0.111
221,0.248,0.137,0.311,0.395,0.209,0.194,0.156,0.37,0.466,0.145
222,0.157,0.22,0.334,0.291,0.333,0.178,0.287,0.574,0.367,0.106
223,0.415,0.158,0.337,0.261,0.248,0.124,0.29,0.34,0.293,0.238
224,0.295,0.199,0.266,0.302,0.289,0.146,0.32,0.22,0.243,0.207
225,0.323,0.247,0.275,0.294,0.28,0.219,0.278,0.445,0.233,0.134
226,0.242,0.318,0.227,0.171,0.259,0.206,0.414,0.543,0.552,0.116
227,0.188,0.176,0.363,0.293,0.315,0.264,0.224,0.489,0.514,0.14
228,0.199,0.214,0.26,0.178,0.303,0.132,0.297,0.48,0.397,0.055
229,0.321,0.267,0.245,0.293,0.319,0.156,0.215,0.374,0.373,0.115
230,0.337,0.204,0.278,0.314,0.213,0.159,0.202,0.313,0.27,0.167
231,0.243,0.187,0.26,0.366,0.279,0.251,0.345,0.335,0.655,0.157
232,0.314,0.282,0.332,0.224,0.211,0.151,0.325,0.39,0.456,0.062
233,0.2,0.329,0.276,0.355,0.234,0.167,0.183,0.5,0.592,0.135
234,0.375,0.219,0.334,0.346,0.227,0.137,0.299,0.412,0.327,0.329
235,0.38,0.265,0.171,0.282,0.286,0.193,0.173,0.352,0.462,0.115
236,0.279,0.109,0.271,0.23,0.262,0.131,0.3,0.415,0.39,0.148
237,0.274,0.313,0.22,0.241,0.38,0.246,0.22,0.548,0.276,0.106
238,0.43,0.235,0.293,0.324,0.249,0.131,0.304,0.397,0.411,0.218
239,0.406,0.193,0.318,0.259,0.278,0.168,0.263,0.353,0.559,0.128
240,0.412,0.153,0.4,0.251,0.267,0.207,0.321,0.36,0.319,0.16
241,0.436,0.33,0.263,0.224,0.268,0.304,0.285,0.507,0.498,0.219
242,0.464,0.231,0.217,0.24,0.229,0.273,0.251,0.463,0.432,0.1
243,0.255,0.179,0.354,0.405,0.311,0.161,0.238,0.343,0.373,0.116
244,0.138,0.177,0.285,0.307,0.32,0.239,0.292,0.34,0.546,0.061
245,0.262,0.242,0.263,0.276,0.32,0.156,0.413,0.367,0.322,0.221
246,0.257,0.186,0.289,0.323,0.303,0.186,0.222,0.493,0.415,0.094
247,0.258,0.147,0.303,0.324,0.333,0.129,0.226,0.373,0.29,0.061
248,0.118,0.204,0.355,0.37,0.29,0.16,0.213,0.377,0.58,0.177
249,0.261,0.159,0.355,0.362,0.31,0.142,0.292,0.247,0.459,0.093
250,0.183,0.072,0.335,0.332,0.285,0.186,0.296,0.342,0.712,0.202
251,0.255,0.324,0.304,0.254,0.293,0.287,0.346,0.322,0.337,0.123
252,0.268,0.225,0.363,0.231,0.258,0.208,0.271,0.408,0.37,0.066
253,0.212,0.292,0.402,0.303,0.287,0.146,0.241,0.451,0.492,0.134
254,0.321,0.215,0.375,0.312,0.32,0.258,0.223,0.294,0.238,0.146
255,0.26,0.251,0.359,0.303,0.336,0.185,0.311,0.371,0.52,0.05
